time,river_q_1,river_q_6349410,river_q_6349400,river_q_6349411,precip_6349410,precip_6349400,precip_6349411
2010-02-03T00:00:00,17.37150293218209,20.707962828402042,38.96335583647164,10.835965009282907,0.11999999731779099,0.10999999940395355,0.10999999940395355
2010-02-04T00:00:00,401.25560290205243,50.14045810871232,99.01249248431068,21.075509281562105,0.10999999940395355,0.1599999964237213,0.10999999940395355
2010-02-05T00:00:00,615.0248555427178,63.586087532402416,118.57958669551515,22.074259642284733,0.009999999776482582,0.019999999552965164,0.0
2010-02-06T00:00:00,665.6765341561785,64.69691335885707,115.69914771843035,20.617952894463933,10.65999984741211,11.920000076293945,8.539999961853027
2010-02-07T00:00:00,651.2720859375659,63.09520687537478,109.6205668294992,18.959741079660716,5.010000228881836,4.760000228881836,5.440000057220459
2010-02-08T00:00:00,606.2945409589709,59.548016979711356,101.50681277962289,17.4708110832385,0.029999999329447746,0.019999999552965164,0.05999999865889549
2010-02-09T00:00:00,555.6812824128741,55.885678626109915,94.17392648814777,16.140252804478447,0.0,0.0,0.0
2010-02-10T00:00:00,513.9961322770264,51.98960658664636,87.71804721538905,14.58750943137296,0.3499999940395355,0.46000000834465027,0.10000000149011612
2010-02-11T00:00:00,483.54784811506136,48.177249478348905,81.95086161971778,12.995399918664218,11.529999732971191,12.130000114440918,10.140000343322754
2010-02-12T00:00:00,452.0159422865601,45.11854037566625,76.32032995469383,11.96748996443277,7.78000020980835,7.880000114440918,6.789999961853027
2010-02-13T00:00:00,418.36576683697587,42.1498481660434,70.58390150815931,11.049464419361405,0.10999999940395355,0.11999999731779099,0.05999999865889549
2010-02-14T00:00:00,388.4118289471622,39.452579491440524,65.56879349554704,10.237705501201921,0.009999999776482582,0.07999999821186066,0.0
2010-02-15T00:00:00,362.65603775652494,36.9901798098248,60.86558430495872,9.383878503171939,0.1899999976158142,0.4099999964237213,0.05999999865889549
